"Year","Model","BracketID","ChampionID","Champion","WinProb","ActualChampionID","ActualChampion","Correct"
2024,"Ranger",22,1163,"Connecticut",0.574,1163,"Connecticut",TRUE
2024,"Ranger",23,1163,"Connecticut",0.736,1163,"Connecticut",TRUE
2024,"Ranger",24,1235,"Iowa St",0.42,1163,"Connecticut",FALSE
2024,"Ranger",25,1163,"Connecticut",0.81,1163,"Connecticut",TRUE
2024,"Ranger",26,1345,"Purdue",0.364,1163,"Connecticut",FALSE
2024,"Ranger",27,1124,"Baylor",0.382,1163,"Connecticut",FALSE
2024,"Ranger",28,1345,"Purdue",0.574,1163,"Connecticut",FALSE
2024,"Ranger",29,1397,"Tennessee",0.428,1163,"Connecticut",FALSE
2024,"Ranger",30,1166,"Creighton",0.412,1163,"Connecticut",FALSE
2024,"Ranger",31,1120,"Auburn",0.484,1163,"Connecticut",FALSE
2024,"Ranger",32,1124,"Baylor",0.55,1163,"Connecticut",FALSE
2024,"Ranger",33,1345,"Purdue",0.41,1163,"Connecticut",FALSE
2024,"Ranger",34,1222,"Houston",0.366,1163,"Connecticut",FALSE
2024,"Ranger",35,1181,"Duke",0.284,1163,"Connecticut",FALSE
2024,"Ranger",36,1163,"Connecticut",0.468,1163,"Connecticut",TRUE
2024,"Ranger",37,1222,"Houston",0.366,1163,"Connecticut",FALSE
2024,"Ranger",38,1397,"Tennessee",0.572,1163,"Connecticut",FALSE
2024,"Ranger",39,1235,"Iowa St",0.512,1163,"Connecticut",FALSE
2024,"Ranger",40,1166,"Creighton",0.536,1163,"Connecticut",FALSE
2024,"Ranger",41,1120,"Auburn",0.702,1163,"Connecticut",FALSE
2024,"Ranger",42,1397,"Tennessee",0.572,1163,"Connecticut",FALSE
2024,"Ranger",43,1120,"Auburn",0.702,1163,"Connecticut",FALSE
2024,"Ranger",44,1124,"Baylor",0.506,1163,"Connecticut",FALSE
2024,"Ranger",45,1163,"Connecticut",0.772,1163,"Connecticut",TRUE
2024,"Ranger",46,1124,"Baylor",0.684,1163,"Connecticut",FALSE
2024,"Ranger",47,1397,"Tennessee",0.572,1163,"Connecticut",FALSE
2024,"Ranger",48,1120,"Auburn",0.624,1163,"Connecticut",FALSE
2024,"Ranger",49,1222,"Houston",0.42,1163,"Connecticut",FALSE
2024,"Ranger",50,1345,"Purdue",0.484,1163,"Connecticut",FALSE
2024,"Ranger",51,1124,"Baylor",0.67,1163,"Connecticut",FALSE
2024,"Ranger",52,1163,"Connecticut",0.806,1163,"Connecticut",TRUE
2024,"Ranger",53,1120,"Auburn",0.768,1163,"Connecticut",FALSE
2024,"Ranger",54,1397,"Tennessee",0.57,1163,"Connecticut",FALSE
2024,"Ranger",55,1222,"Houston",0.366,1163,"Connecticut",FALSE
2024,"Ranger",56,1124,"Baylor",0.506,1163,"Connecticut",FALSE
2024,"Ranger",57,1163,"Connecticut",0.574,1163,"Connecticut",TRUE
2024,"Ranger",58,1112,"Arizona",0.436,1163,"Connecticut",FALSE
2024,"Ranger",59,1397,"Tennessee",0.572,1163,"Connecticut",FALSE
2024,"Ranger",60,1361,"San Diego St",0.614,1163,"Connecticut",FALSE
2024,"Ranger",61,1181,"Duke",0.34,1163,"Connecticut",FALSE
2024,"Ranger",62,1345,"Purdue",0.574,1163,"Connecticut",FALSE
2024,"Ranger",63,1266,"Marquette",0.596,1163,"Connecticut",FALSE
2024,"Ranger",64,1124,"Baylor",0.382,1163,"Connecticut",FALSE
2024,"Ranger",65,1124,"Baylor",0.55,1163,"Connecticut",FALSE
2024,"Ranger",66,1242,"Kansas",0.448,1163,"Connecticut",FALSE
2024,"Ranger",67,1222,"Houston",0.102,1163,"Connecticut",FALSE
2024,"Ranger",68,1120,"Auburn",0.542,1163,"Connecticut",FALSE
2024,"Ranger",69,1120,"Auburn",0.702,1163,"Connecticut",FALSE
2024,"Ranger",70,1246,"Kentucky",0.384,1163,"Connecticut",FALSE
2024,"Ranger",71,1458,"Wisconsin",0.366,1163,"Connecticut",FALSE
2024,"Ranger",72,1181,"Duke",0.284,1163,"Connecticut",FALSE
2024,"Ranger",73,1397,"Tennessee",0.572,1163,"Connecticut",FALSE
2024,"Ranger",74,1345,"Purdue",0.3,1163,"Connecticut",FALSE
2024,"Ranger",75,1120,"Auburn",0.624,1163,"Connecticut",FALSE
2024,"Ranger",76,1266,"Marquette",0.596,1163,"Connecticut",FALSE
2024,"Ranger",77,1277,"Michigan St",0.674,1163,"Connecticut",FALSE
2024,"Ranger",78,1163,"Connecticut",0.574,1163,"Connecticut",TRUE
2024,"Ranger",79,1112,"Arizona",0.408,1163,"Connecticut",FALSE
2024,"Ranger",80,1222,"Houston",0.252,1163,"Connecticut",FALSE
2024,"Ranger",81,1235,"Iowa St",0.42,1163,"Connecticut",FALSE
2024,"Ranger",82,1345,"Purdue",0.382,1163,"Connecticut",FALSE
2024,"Ranger",83,1124,"Baylor",0.506,1163,"Connecticut",FALSE
2024,"Ranger",84,1120,"Auburn",0.484,1163,"Connecticut",FALSE
2024,"Ranger",85,1228,"Illinois",0.364,1163,"Connecticut",FALSE
2024,"Ranger",86,1397,"Tennessee",0.572,1163,"Connecticut",FALSE
2024,"Ranger",87,1246,"Kentucky",0.314,1163,"Connecticut",FALSE
2024,"Ranger",88,1345,"Purdue",0.574,1163,"Connecticut",FALSE
2024,"Ranger",89,1345,"Purdue",0.574,1163,"Connecticut",FALSE
2024,"Ranger",90,1345,"Purdue",0.256,1163,"Connecticut",FALSE
2024,"Ranger",91,1246,"Kentucky",0.348,1163,"Connecticut",FALSE
2024,"Ranger",92,1120,"Auburn",0.784,1163,"Connecticut",FALSE
2024,"Ranger",93,1222,"Houston",0.238,1163,"Connecticut",FALSE
2024,"Ranger",94,1222,"Houston",0.116,1163,"Connecticut",FALSE
2024,"Ranger",95,1345,"Purdue",0.286,1163,"Connecticut",FALSE
2024,"Ranger",96,1246,"Kentucky",0.384,1163,"Connecticut",FALSE
2024,"Ranger",97,1163,"Connecticut",0.772,1163,"Connecticut",TRUE
2024,"Ranger",98,1124,"Baylor",0.63,1163,"Connecticut",FALSE
2024,"Ranger",99,1376,"South Carolina",0.534,1163,"Connecticut",FALSE
2024,"Ranger",100,1163,"Connecticut",0.574,1163,"Connecticut",TRUE
2024,"Logistic",1,1163,"Connecticut",0.645383686519084,1163,"Connecticut",TRUE
2024,"Logistic",2,1397,"Tennessee",0.645383686519084,1163,"Connecticut",FALSE
2024,"Logistic",3,1397,"Tennessee",0.505978114508162,1163,"Connecticut",FALSE
2024,"Logistic",4,1104,"Alabama",0.385820357876229,1163,"Connecticut",FALSE
2024,"Logistic",5,1345,"Purdue",0.347053620289768,1163,"Connecticut",FALSE
2024,"Logistic",6,1112,"Arizona",0.547043932561388,1163,"Connecticut",FALSE
2024,"Logistic",7,1163,"Connecticut",0.762389180162292,1163,"Connecticut",TRUE
2024,"Logistic",8,1120,"Auburn",0.556913469953356,1163,"Connecticut",FALSE
2024,"Logistic",9,1163,"Connecticut",0.761000698282541,1163,"Connecticut",TRUE
2024,"Logistic",10,1104,"Alabama",0.616879264722162,1163,"Connecticut",FALSE
2024,"Logistic",11,1163,"Connecticut",0.761000698282541,1163,"Connecticut",TRUE
2024,"Logistic",12,1211,"Gonzaga",0.261816133152586,1163,"Connecticut",FALSE
2024,"Logistic",13,1163,"Connecticut",0.645383686519084,1163,"Connecticut",TRUE
2024,"Logistic",14,1166,"Creighton",0.808320794034524,1163,"Connecticut",FALSE
2024,"Logistic",15,1104,"Alabama",0.221780506653119,1163,"Connecticut",FALSE
2024,"Logistic",16,1163,"Connecticut",0.755687607793073,1163,"Connecticut",TRUE
2024,"Logistic",17,1211,"Gonzaga",0.523152719687554,1163,"Connecticut",FALSE
2024,"Logistic",18,1222,"Houston",0.452246935368122,1163,"Connecticut",FALSE
2024,"Logistic",19,1345,"Purdue",0.606558541271666,1163,"Connecticut",FALSE
2024,"Logistic",20,1222,"Houston",0.452246935368122,1163,"Connecticut",FALSE
2024,"Logistic",21,1222,"Houston",0.160337627651072,1163,"Connecticut",FALSE
2024,"Logistic",22,1163,"Connecticut",0.755687607793073,1163,"Connecticut",TRUE
2024,"Logistic",23,1222,"Houston",0.452246935368122,1163,"Connecticut",FALSE
2024,"Logistic",24,1222,"Houston",0.452246935368122,1163,"Connecticut",FALSE
2024,"Logistic",25,1120,"Auburn",0.363140320358052,1163,"Connecticut",FALSE
2024,"Logistic",26,1112,"Arizona",0.415411692961546,1163,"Connecticut",FALSE
2024,"Logistic",27,1397,"Tennessee",0.505978114508162,1163,"Connecticut",FALSE
2024,"Logistic",28,1222,"Houston",0.363140320358052,1163,"Connecticut",FALSE
2024,"Logistic",29,1314,"North Carolina",0.516068387826718,1163,"Connecticut",FALSE
2024,"Logistic",30,1222,"Houston",0.363140320358052,1163,"Connecticut",FALSE
2024,"Logistic",31,1120,"Auburn",0.363140320358052,1163,"Connecticut",FALSE
2024,"Logistic",32,1163,"Connecticut",0.452246935368122,1163,"Connecticut",TRUE
2024,"Logistic",33,1222,"Houston",0.452246935368122,1163,"Connecticut",FALSE
2024,"Logistic",34,1163,"Connecticut",0.831611260929749,1163,"Connecticut",TRUE
2024,"Logistic",35,1163,"Connecticut",0.645383686519084,1163,"Connecticut",TRUE
2024,"Logistic",36,1395,"TCU",0.724152202810469,1163,"Connecticut",FALSE
2024,"Logistic",37,1163,"Connecticut",0.452246935368122,1163,"Connecticut",TRUE
2024,"Logistic",38,1345,"Purdue",0.464553052882243,1163,"Connecticut",FALSE
2024,"Logistic",39,1222,"Houston",0.160337627651072,1163,"Connecticut",FALSE
2024,"Logistic",40,1163,"Connecticut",0.452246935368122,1163,"Connecticut",TRUE
2024,"Logistic",41,1345,"Purdue",0.347053620289768,1163,"Connecticut",FALSE
2024,"Logistic",42,1222,"Houston",0.452246935368122,1163,"Connecticut",FALSE
2024,"Logistic",43,1246,"Kentucky",0.628069539114906,1163,"Connecticut",FALSE
2024,"Logistic",44,1345,"Purdue",0.34518394410082,1163,"Connecticut",FALSE
2024,"Logistic",45,1222,"Houston",0.452246935368122,1163,"Connecticut",FALSE
2024,"Logistic",46,1458,"Wisconsin",0.655446261654474,1163,"Connecticut",FALSE
2024,"Logistic",47,1345,"Purdue",0.606558541271666,1163,"Connecticut",FALSE
2024,"Logistic",48,1112,"Arizona",0.751665918451717,1163,"Connecticut",FALSE
2024,"Logistic",49,1345,"Purdue",0.464553052882243,1163,"Connecticut",FALSE
2024,"Logistic",50,1345,"Purdue",0.225502959027062,1163,"Connecticut",FALSE
2024,"Logistic",51,1211,"Gonzaga",0.689045183539635,1163,"Connecticut",FALSE
2024,"Logistic",52,1163,"Connecticut",0.857786277459901,1163,"Connecticut",TRUE
2024,"Logistic",53,1222,"Houston",0.22015864539194,1163,"Connecticut",FALSE
2024,"Logistic",54,1235,"Iowa St",0.317238611347214,1163,"Connecticut",FALSE
2024,"Logistic",55,1397,"Tennessee",0.645383686519084,1163,"Connecticut",FALSE
2024,"Logistic",56,1222,"Houston",0.452246935368122,1163,"Connecticut",FALSE
2024,"Logistic",57,1235,"Iowa St",0.643578050215602,1163,"Connecticut",FALSE
2024,"Logistic",58,1397,"Tennessee",0.556913469953356,1163,"Connecticut",FALSE
2024,"Logistic",59,1397,"Tennessee",0.385820357876229,1163,"Connecticut",FALSE
2024,"Logistic",60,1397,"Tennessee",0.283900748732571,1163,"Connecticut",FALSE
2024,"Logistic",61,1397,"Tennessee",0.645383686519084,1163,"Connecticut",FALSE
2024,"Logistic",62,1163,"Connecticut",0.452246935368122,1163,"Connecticut",TRUE
2024,"Logistic",63,1222,"Houston",0.317238611347214,1163,"Connecticut",FALSE
2024,"Logistic",64,1235,"Iowa St",0.655446261654474,1163,"Connecticut",FALSE
2024,"Logistic",65,1345,"Purdue",0.464553052882243,1163,"Connecticut",FALSE
2024,"Logistic",66,1163,"Connecticut",0.645383686519084,1163,"Connecticut",TRUE
2024,"Logistic",67,1163,"Connecticut",0.452246935368122,1163,"Connecticut",TRUE
2024,"Logistic",68,1345,"Purdue",0.347316640218178,1163,"Connecticut",FALSE
2024,"Logistic",69,1163,"Connecticut",0.452246935368122,1163,"Connecticut",TRUE
2024,"Logistic",70,1163,"Connecticut",0.755687607793073,1163,"Connecticut",TRUE
2024,"Logistic",71,1124,"Baylor",0.383590183851964,1163,"Connecticut",FALSE
2024,"Logistic",72,1397,"Tennessee",0.203905405280328,1163,"Connecticut",FALSE
2024,"Logistic",73,1345,"Purdue",0.312518671429283,1163,"Connecticut",FALSE
2024,"Logistic",74,1222,"Houston",0.452246935368122,1163,"Connecticut",FALSE
2024,"Logistic",75,1222,"Houston",0.243784339355227,1163,"Connecticut",FALSE
2024,"Logistic",76,1222,"Houston",0.363140320358052,1163,"Connecticut",FALSE
2024,"Logistic",77,1222,"Houston",0.221580279604111,1163,"Connecticut",FALSE
2024,"Logistic",78,1222,"Houston",0.131573030299802,1163,"Connecticut",FALSE
2024,"Logistic",79,1235,"Iowa St",0.635129255498856,1163,"Connecticut",FALSE
2024,"Logistic",80,1246,"Kentucky",0.831611260929749,1163,"Connecticut",FALSE
2024,"Logistic",81,1222,"Houston",0.452246935368122,1163,"Connecticut",FALSE
2024,"Logistic",82,1163,"Connecticut",0.452246935368122,1163,"Connecticut",TRUE
2024,"Logistic",83,1163,"Connecticut",0.755687607793073,1163,"Connecticut",TRUE
2024,"Logistic",84,1345,"Purdue",0.606558541271666,1163,"Connecticut",FALSE
2024,"Logistic",85,1163,"Connecticut",0.452246935368122,1163,"Connecticut",TRUE
2024,"Logistic",86,1235,"Iowa St",0.464553052882243,1163,"Connecticut",FALSE
2024,"Logistic",87,1235,"Iowa St",0.505978114508162,1163,"Connecticut",FALSE
2024,"Logistic",88,1397,"Tennessee",0.349228803566874,1163,"Connecticut",FALSE
2024,"Logistic",89,1222,"Houston",0.452246935368122,1163,"Connecticut",FALSE
2024,"Logistic",90,1222,"Houston",0.452246935368122,1163,"Connecticut",FALSE
2024,"Logistic",91,1235,"Iowa St",0.505978114508162,1163,"Connecticut",FALSE
2024,"Logistic",92,1163,"Connecticut",0.645383686519084,1163,"Connecticut",TRUE
2024,"Logistic",93,1163,"Connecticut",0.762389180162292,1163,"Connecticut",TRUE
2024,"Logistic",94,1120,"Auburn",0.681140181480052,1163,"Connecticut",FALSE
2024,"Logistic",95,1163,"Connecticut",0.645383686519084,1163,"Connecticut",TRUE
2024,"Logistic",96,1163,"Connecticut",0.831611260929749,1163,"Connecticut",TRUE
2024,"Logistic",97,1163,"Connecticut",0.755687607793073,1163,"Connecticut",TRUE
2024,"Logistic",98,1242,"Kansas",0.847701268184431,1163,"Connecticut",FALSE
2024,"Logistic",99,1163,"Connecticut",0.452246935368122,1163,"Connecticut",TRUE
2024,"Logistic",100,1222,"Houston",0.317238611347214,1163,"Connecticut",FALSE
2024,"XGBoost",1,1120,"Auburn",0.796503305435181,1163,"Connecticut",FALSE
2024,"XGBoost",2,1397,"Tennessee",0.796503305435181,1163,"Connecticut",FALSE
2024,"XGBoost",3,1397,"Tennessee",0.302732348442078,1163,"Connecticut",FALSE
2024,"XGBoost",4,1104,"Alabama",0.302732348442078,1163,"Connecticut",FALSE
2024,"XGBoost",5,1397,"Tennessee",0.302732348442078,1163,"Connecticut",FALSE
2024,"XGBoost",6,1397,"Tennessee",0.0166090503334999,1163,"Connecticut",FALSE
2024,"XGBoost",7,1120,"Auburn",0.565957903862,1163,"Connecticut",FALSE
2024,"XGBoost",8,1120,"Auburn",0.796503305435181,1163,"Connecticut",FALSE
2024,"XGBoost",9,1222,"Houston",0.205234557390213,1163,"Connecticut",FALSE
2024,"XGBoost",10,1397,"Tennessee",0.302732348442078,1163,"Connecticut",FALSE
2024,"XGBoost",11,1246,"Kentucky",0.355178117752075,1163,"Connecticut",FALSE
2024,"XGBoost",12,1163,"Connecticut",0.938695132732391,1163,"Connecticut",TRUE
2024,"XGBoost",13,1222,"Houston",0.205234557390213,1163,"Connecticut",FALSE
2024,"XGBoost",14,1163,"Connecticut",0.938695132732391,1163,"Connecticut",TRUE
2024,"XGBoost",15,1140,"BYU",0.101178914308548,1163,"Connecticut",FALSE
2024,"XGBoost",16,1228,"Illinois",0.355178117752075,1163,"Connecticut",FALSE
2024,"XGBoost",17,1345,"Purdue",0.442991614341736,1163,"Connecticut",FALSE
2024,"XGBoost",18,1222,"Houston",0.00635003205388784,1163,"Connecticut",FALSE
2024,"XGBoost",19,1163,"Connecticut",0.938695132732391,1163,"Connecticut",TRUE
2024,"XGBoost",20,1120,"Auburn",0.906810939311981,1163,"Connecticut",FALSE
2024,"XGBoost",21,1246,"Kentucky",0.275657057762146,1163,"Connecticut",FALSE
2024,"XGBoost",22,1458,"Wisconsin",0.101178914308548,1163,"Connecticut",FALSE
2024,"XGBoost",23,1345,"Purdue",0.496346086263657,1163,"Connecticut",FALSE
2024,"XGBoost",24,1222,"Houston",0.432214707136154,1163,"Connecticut",FALSE
2024,"XGBoost",25,1222,"Houston",0.00635003205388784,1163,"Connecticut",FALSE
2024,"XGBoost",26,1246,"Kentucky",0.200523272156715,1163,"Connecticut",FALSE
2024,"XGBoost",27,1397,"Tennessee",0.302732348442078,1163,"Connecticut",FALSE
2024,"XGBoost",28,1120,"Auburn",0.796503305435181,1163,"Connecticut",FALSE
2024,"XGBoost",29,1104,"Alabama",0.746346235275269,1163,"Connecticut",FALSE
2024,"XGBoost",30,1222,"Houston",0.205234557390213,1163,"Connecticut",FALSE
2024,"XGBoost",31,1222,"Houston",0.205234557390213,1163,"Connecticut",FALSE
2024,"XGBoost",32,1163,"Connecticut",0.432214707136154,1163,"Connecticut",TRUE
2024,"XGBoost",33,1222,"Houston",0.265410125255585,1163,"Connecticut",FALSE
2024,"XGBoost",34,1228,"Illinois",0.355178117752075,1163,"Connecticut",FALSE
2024,"XGBoost",35,1104,"Alabama",0.302732348442078,1163,"Connecticut",FALSE
2024,"XGBoost",36,1345,"Purdue",0.0874506458640099,1163,"Connecticut",FALSE
2024,"XGBoost",37,1163,"Connecticut",0.903116285800934,1163,"Connecticut",TRUE
2024,"XGBoost",38,1120,"Auburn",0.496346086263657,1163,"Connecticut",FALSE
2024,"XGBoost",39,1124,"Baylor",0.75270664691925,1163,"Connecticut",FALSE
2024,"XGBoost",40,1120,"Auburn",0.796503305435181,1163,"Connecticut",FALSE
2024,"XGBoost",41,1345,"Purdue",0.442991614341736,1163,"Connecticut",FALSE
2024,"XGBoost",42,1458,"Wisconsin",0.660643577575684,1163,"Connecticut",FALSE
2024,"XGBoost",43,1246,"Kentucky",0.275657057762146,1163,"Connecticut",FALSE
2024,"XGBoost",44,1163,"Connecticut",0.903116285800934,1163,"Connecticut",TRUE
2024,"XGBoost",45,1397,"Tennessee",0.302732348442078,1163,"Connecticut",FALSE
2024,"XGBoost",46,1124,"Baylor",0.80825936794281,1163,"Connecticut",FALSE
2024,"XGBoost",47,1345,"Purdue",0.496346086263657,1163,"Connecticut",FALSE
2024,"XGBoost",48,1163,"Connecticut",0.903116285800934,1163,"Connecticut",TRUE
2024,"XGBoost",49,1345,"Purdue",0.805500447750092,1163,"Connecticut",FALSE
2024,"XGBoost",50,1345,"Purdue",0.362248212099075,1163,"Connecticut",FALSE
2024,"XGBoost",51,1345,"Purdue",0.442991614341736,1163,"Connecticut",FALSE
2024,"XGBoost",52,1166,"Creighton",0.269206166267395,1163,"Connecticut",FALSE
2024,"XGBoost",53,1222,"Houston",0.0940155386924744,1163,"Connecticut",FALSE
2024,"XGBoost",54,1112,"Arizona",0.583406567573547,1163,"Connecticut",FALSE
2024,"XGBoost",55,1222,"Houston",0.265410125255585,1163,"Connecticut",FALSE
2024,"XGBoost",56,1397,"Tennessee",0.205549955368042,1163,"Connecticut",FALSE
2024,"XGBoost",57,1124,"Baylor",0.80825936794281,1163,"Connecticut",FALSE
2024,"XGBoost",58,1120,"Auburn",0.796503305435181,1163,"Connecticut",FALSE
2024,"XGBoost",59,1104,"Alabama",0.881031632423401,1163,"Connecticut",FALSE
2024,"XGBoost",60,1163,"Connecticut",0.98111629486084,1163,"Connecticut",TRUE
2024,"XGBoost",61,1246,"Kentucky",0.0127831697463989,1163,"Connecticut",FALSE
2024,"XGBoost",62,1124,"Baylor",0.75270664691925,1163,"Connecticut",FALSE
2024,"XGBoost",63,1345,"Purdue",0.805500447750092,1163,"Connecticut",FALSE
2024,"XGBoost",64,1397,"Tennessee",0.302732348442078,1163,"Connecticut",FALSE
2024,"XGBoost",65,1397,"Tennessee",0.302732348442078,1163,"Connecticut",FALSE
2024,"XGBoost",66,1222,"Houston",0.205234557390213,1163,"Connecticut",FALSE
2024,"XGBoost",67,1120,"Auburn",0.796503305435181,1163,"Connecticut",FALSE
2024,"XGBoost",68,1345,"Purdue",0.442991614341736,1163,"Connecticut",FALSE
2024,"XGBoost",69,1120,"Auburn",0.906810939311981,1163,"Connecticut",FALSE
2024,"XGBoost",70,1104,"Alabama",0.881031632423401,1163,"Connecticut",FALSE
2024,"XGBoost",71,1120,"Auburn",0.444180876016617,1163,"Connecticut",FALSE
2024,"XGBoost",72,1124,"Baylor",0.80825936794281,1163,"Connecticut",FALSE
2024,"XGBoost",73,1397,"Tennessee",0.205549955368042,1163,"Connecticut",FALSE
2024,"XGBoost",74,1246,"Kentucky",0.275657057762146,1163,"Connecticut",FALSE
2024,"XGBoost",75,1397,"Tennessee",0.796503305435181,1163,"Connecticut",FALSE
2024,"XGBoost",76,1181,"Duke",0.0705778449773788,1163,"Connecticut",FALSE
2024,"XGBoost",77,1222,"Houston",0.00502635771408677,1163,"Connecticut",FALSE
2024,"XGBoost",78,1397,"Tennessee",0.0166090503334999,1163,"Connecticut",FALSE
2024,"XGBoost",79,1124,"Baylor",0.80825936794281,1163,"Connecticut",FALSE
2024,"XGBoost",80,1163,"Connecticut",0.938695132732391,1163,"Connecticut",TRUE
2024,"XGBoost",81,1163,"Connecticut",0.98111629486084,1163,"Connecticut",TRUE
2024,"XGBoost",82,1124,"Baylor",0.75270664691925,1163,"Connecticut",FALSE
2024,"XGBoost",83,1222,"Houston",0.432214707136154,1163,"Connecticut",FALSE
2024,"XGBoost",84,1345,"Purdue",0.496346086263657,1163,"Connecticut",FALSE
2024,"XGBoost",85,1222,"Houston",0.205234557390213,1163,"Connecticut",FALSE
2024,"XGBoost",86,1397,"Tennessee",0.302732348442078,1163,"Connecticut",FALSE
2024,"XGBoost",87,1104,"Alabama",0.881031632423401,1163,"Connecticut",FALSE
2024,"XGBoost",88,1120,"Auburn",0.796503305435181,1163,"Connecticut",FALSE
2024,"XGBoost",89,1345,"Purdue",0.322423428297043,1163,"Connecticut",FALSE
2024,"XGBoost",90,1163,"Connecticut",0.805500447750092,1163,"Connecticut",TRUE
2024,"XGBoost",91,1163,"Connecticut",0.938695132732391,1163,"Connecticut",TRUE
2024,"XGBoost",92,1120,"Auburn",0.796503305435181,1163,"Connecticut",FALSE
2024,"XGBoost",93,1120,"Auburn",0.796503305435181,1163,"Connecticut",FALSE
2024,"XGBoost",94,1120,"Auburn",0.906810939311981,1163,"Connecticut",FALSE
2024,"XGBoost",95,1397,"Tennessee",0.275988668203354,1163,"Connecticut",FALSE
2024,"XGBoost",96,1104,"Alabama",0.302732348442078,1163,"Connecticut",FALSE
2024,"XGBoost",97,1163,"Connecticut",0.938695132732391,1163,"Connecticut",TRUE
2024,"XGBoost",98,1163,"Connecticut",0.938695132732391,1163,"Connecticut",TRUE
2024,"XGBoost",99,1163,"Connecticut",0.981640636920929,1163,"Connecticut",TRUE
2024,"XGBoost",100,1345,"Purdue",0.583406567573547,1163,"Connecticut",FALSE
2024,"Consensus",1,1163,"Connecticut",0.853661753960251,1163,"Connecticut",TRUE
2024,"Consensus",2,1345,"Purdue",0.716497230445179,1163,"Connecticut",FALSE
2024,"Consensus",3,1222,"Houston",0.647211360706954,1163,"Connecticut",FALSE
2024,"Consensus",4,1163,"Connecticut",0.853661753960251,1163,"Connecticut",TRUE
2024,"Consensus",5,1163,"Connecticut",0.716497230445179,1163,"Connecticut",TRUE
2024,"Consensus",6,1112,"Arizona",0.290463642045267,1163,"Connecticut",FALSE
2024,"Consensus",7,1163,"Connecticut",0.647211360706954,1163,"Connecticut",TRUE
2024,"Consensus",8,1163,"Connecticut",0.853661753960251,1163,"Connecticut",TRUE
2024,"Consensus",9,1163,"Connecticut",0.647211360706954,1163,"Connecticut",TRUE
2024,"Consensus",10,1314,"North Carolina",0.476257620601264,1163,"Connecticut",FALSE
2024,"Consensus",11,1163,"Connecticut",0.716497230445179,1163,"Connecticut",TRUE
2024,"Consensus",12,1222,"Houston",0.215217668532074,1163,"Connecticut",FALSE
2024,"Consensus",13,1163,"Connecticut",0.853661753960251,1163,"Connecticut",TRUE
2024,"Consensus",14,1345,"Purdue",0.716497230445179,1163,"Connecticut",FALSE
2024,"Consensus",15,1163,"Connecticut",0.647211360706954,1163,"Connecticut",TRUE
2024,"Consensus",16,1163,"Connecticut",0.647211360706954,1163,"Connecticut",TRUE
2024,"Consensus",17,1222,"Houston",0.290463642045267,1163,"Connecticut",FALSE
2024,"Consensus",18,1222,"Houston",0.397620482426654,1163,"Connecticut",FALSE
2024,"Consensus",19,1345,"Purdue",0.716497230445179,1163,"Connecticut",FALSE
2024,"Consensus",20,1163,"Connecticut",0.647211360706954,1163,"Connecticut",TRUE
2024,"Consensus",21,1345,"Purdue",0.476257620601264,1163,"Connecticut",FALSE
2024,"Consensus",22,1163,"Connecticut",0.915719720450068,1163,"Connecticut",TRUE
2024,"Consensus",23,1163,"Connecticut",0.647211360706954,1163,"Connecticut",TRUE
2024,"Consensus",24,1222,"Houston",0.647211360706954,1163,"Connecticut",FALSE
2024,"Consensus",25,1163,"Connecticut",0.716497230445179,1163,"Connecticut",TRUE
2024,"Consensus",26,1314,"North Carolina",0.476257620601264,1163,"Connecticut",FALSE
2024,"Consensus",27,1163,"Connecticut",0.853661753960251,1163,"Connecticut",TRUE
2024,"Consensus",28,1163,"Connecticut",0.647211360706954,1163,"Connecticut",TRUE
2024,"Consensus",29,1314,"North Carolina",0.79630669431134,1163,"Connecticut",FALSE
2024,"Consensus",30,1345,"Purdue",0.476257620601264,1163,"Connecticut",FALSE
2024,"Consensus",31,1163,"Connecticut",0.647211360706954,1163,"Connecticut",TRUE
2024,"Consensus",32,1163,"Connecticut",0.647211360706954,1163,"Connecticut",TRUE
2024,"Consensus",33,1345,"Purdue",0.716497230445179,1163,"Connecticut",FALSE
2024,"Consensus",34,1163,"Connecticut",0.884403933733104,1163,"Connecticut",TRUE
2024,"Consensus",35,1314,"North Carolina",0.476257620601264,1163,"Connecticut",FALSE
2024,"Consensus",36,1345,"Purdue",0.716497230445179,1163,"Connecticut",FALSE
2024,"Consensus",37,1163,"Connecticut",0.647211360706954,1163,"Connecticut",TRUE
2024,"Consensus",38,1345,"Purdue",0.274201781834059,1163,"Connecticut",FALSE
2024,"Consensus",39,1222,"Houston",0.397620482426654,1163,"Connecticut",FALSE
2024,"Consensus",40,1163,"Connecticut",0.647211360706954,1163,"Connecticut",TRUE
2024,"Consensus",41,1345,"Purdue",0.476257620601264,1163,"Connecticut",FALSE
2024,"Consensus",42,1222,"Houston",0.647211360706954,1163,"Connecticut",FALSE
2024,"Consensus",43,1246,"Kentucky",0.733532278583936,1163,"Connecticut",FALSE
2024,"Consensus",44,1163,"Connecticut",0.716497230445179,1163,"Connecticut",TRUE
2024,"Consensus",45,1163,"Connecticut",0.647211360706954,1163,"Connecticut",TRUE
2024,"Consensus",46,1222,"Houston",0.397620482426654,1163,"Connecticut",FALSE
2024,"Consensus",47,1345,"Purdue",0.716497230445179,1163,"Connecticut",FALSE
2024,"Consensus",48,1163,"Connecticut",0.716497230445179,1163,"Connecticut",TRUE
